Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
21,2,249282,10,3,5,4,4,0,0,0,40,17,0
27,7,227332,13,3,5,0,1,1,0,0,50,40,0
37,6,289238,6,5,10,2,4,1,0,0,40,17,0
61,2,153790,12,6,7,1,3,0,0,0,40,17,0
43,6,101563,13,5,11,2,4,1,0,0,40,17,0
52,2,176240,13,5,1,2,4,1,0,0,40,17,1
56,2,131608,9,5,7,2,4,1,0,0,40,11,1
27,2,198286,10,4,1,5,4,0,0,0,40,17,0
39,7,222204,10,0,13,5,4,0,3325,0,40,17,0
47,7,148169,9,5,10,2,4,1,0,0,40,17,0
23,2,347867,13,3,6,5,4,1,0,0,30,17,0
40,2,170413,9,0,6,5,4,0,0,1741,40,17,0
33,2,133861,9,5,10,2,4,1,0,0,62,17,0
50,1,289572,10,5,6,2,4,1,0,0,40,17,1
44,6,445382,10,5,7,2,4,1,7688,0,40,17,1
42,7,151809,9,0,4,1,4,1,0,0,50,17,0
49,2,368355,13,5,1,2,4,1,0,0,43,17,1
43,2,73333,15,3,4,5,4,0,0,0,32,17,0
41,2,117585,9,5,12,2,4,1,0,1977,50,17,1
21,2,107960,10,3,12,4,1,1,0,0,20,18,0
29,2,196117,13,3,5,4,4,0,0,0,40,17,0
38,7,126569,9,0,10,1,4,1,0,0,60,17,0
25,2,216741,13,3,5,5,4,0,0,0,45,17,0
75,2,254167,6,6,2,5,4,0,0,0,60,17,0
52,2,102444,4,5,7,2,4,1,0,0,40,17,0
33,2,38848,13,0,1,5,4,1,0,0,40,17,0
25,2,55360,9,3,6,1,3,1,0,0,40,17,0
17,2,140117,7,3,5,4,4,0,0,0,14,17,0
36,7,66883,10,5,10,2,4,1,0,0,60,17,0
52,7,154728,9,5,10,2,4,1,0,0,40,17,0
22,4,184756,13,3,14,4,4,0,0,0,40,17,0
48,2,193047,14,5,1,2,4,1,0,0,60,17,1
54,2,231342,12,0,5,5,4,1,0,0,32,17,0
27,2,310483,13,0,11,5,4,1,0,0,50,17,0
38,1,174778,10,3,6,5,4,0,0,1980,40,17,0
44,1,130749,13,1,1,1,3,0,0,0,60,17,0
38,2,22463,9,5,10,2,4,1,15024,0,45,17,1
29,2,159473,9,3,7,4,3,0,0,0,40,17,0
63,2,81605,9,5,10,2,4,1,0,0,45,17,0
51,3,68684,4,5,12,2,4,1,0,0,40,17,0
22,4,229799,10,3,14,0,4,1,0,0,45,40,0
17,2,124661,7,3,5,4,4,0,0,0,35,17,0
39,2,117381,10,5,5,2,4,1,0,0,50,17,1
30,2,53206,13,5,11,2,4,1,0,0,47,17,1
52,2,172962,13,5,1,2,4,1,0,0,40,17,0
24,4,243923,5,5,14,2,4,1,0,0,10,5,0
72,2,132753,10,5,6,2,4,1,0,0,15,17,0
43,2,67339,13,3,7,5,4,1,0,0,15,17,0
71,2,101577,9,0,6,5,1,0,0,1668,20,17,0
39,2,101192,9,5,10,2,4,1,0,0,40,17,1
51,3,42901,14,5,11,2,4,1,0,0,70,17,1
43,2,88787,10,5,1,2,4,1,0,0,45,17,1
39,2,306504,9,5,12,2,4,1,0,0,40,17,0
30,4,183746,9,3,14,5,3,0,0,0,40,17,0
19,7,242965,10,3,13,4,4,0,0,0,24,17,0
52,2,427475,9,5,7,2,4,1,0,0,43,17,0
60,0,180512,5,5,10,2,4,1,0,0,45,17,1
30,2,97723,13,5,10,2,4,1,0,0,30,17,0
60,2,208915,9,6,10,0,1,0,0,0,40,23,0
40,6,189189,13,5,11,3,4,0,0,0,20,17,0
49,0,327258,10,5,1,3,4,0,0,1977,60,18,1
31,2,254494,10,3,1,4,3,1,0,0,40,17,0
23,2,105577,10,3,2,5,4,0,0,0,26,17,0
34,2,215124,9,5,12,2,4,1,0,0,40,17,0
27,2,192936,13,3,11,5,4,0,0,0,45,17,0
35,2,274158,13,5,8,2,3,1,3103,0,40,17,1
19,2,318822,9,3,6,5,4,0,0,0,40,17,0
32,2,171889,9,0,6,5,4,0,0,0,68,17,0
17,2,94492,7,3,5,4,4,0,0,0,19,17,0
17,2,73820,8,3,5,4,4,0,0,0,8,17,0
38,2,32989,9,3,1,5,4,0,0,0,40,17,0
29,2,197382,7,3,10,5,4,1,0,0,45,17,0
35,2,164526,10,5,10,2,4,1,0,0,40,17,0
43,0,153205,15,5,11,2,1,1,0,0,70,36,1
40,2,269168,9,5,7,2,1,1,0,0,40,40,0
43,6,126847,14,4,11,1,4,0,7430,0,60,17,1
50,3,211112,9,3,6,5,4,0,0,0,37,17,0
29,2,100049,9,4,0,5,2,1,0,0,40,17,0
48,3,104542,14,6,11,1,4,0,0,0,40,17,0
59,2,186479,11,5,11,2,4,1,0,0,50,17,0
22,2,225272,10,5,4,2,4,1,0,0,20,17,0
51,2,346871,13,5,1,2,4,1,0,0,55,17,1
29,2,142712,13,5,1,2,4,1,0,0,40,17,1
41,2,46221,15,3,1,5,4,1,4787,0,60,17,1
47,2,349151,11,5,7,2,4,1,0,0,45,17,1
31,2,111883,9,5,12,2,4,1,0,0,50,17,1
32,2,46691,9,3,10,5,4,0,0,0,40,17,0
28,2,291789,9,3,7,1,3,0,0,0,50,17,0
45,2,201699,10,5,12,2,4,1,0,1628,40,17,0
24,1,219262,9,3,13,4,4,1,0,0,40,17,0
60,0,160079,14,6,6,5,4,0,0,0,25,17,0
58,2,193374,9,3,2,5,4,1,0,1719,40,17,0
37,4,111268,11,3,14,4,4,0,0,0,32,17,0
19,2,410632,10,3,7,4,4,1,0,0,40,17,0
35,6,33943,10,5,8,2,0,1,0,0,40,17,1
44,1,269792,13,5,6,2,4,1,0,0,43,17,0
46,2,153328,10,3,0,1,3,0,0,0,40,17,0
47,2,162859,9,0,13,4,3,0,0,0,40,17,0
19,4,258664,10,3,14,4,4,1,0,0,40,17,0
80,2,22406,13,3,2,5,4,0,0,0,40,17,0
39,2,65624,4,5,0,2,4,1,0,0,48,17,0
43,2,326232,10,5,1,2,4,1,0,0,40,17,1
28,2,363257,13,3,11,5,3,1,0,0,50,17,0
35,2,51700,10,3,12,5,4,1,0,0,40,17,0
30,2,19678,13,2,5,3,1,0,0,0,60,43,1
21,2,109199,10,3,0,4,4,1,0,0,15,17,0
26,3,36741,13,3,11,5,4,0,0,0,20,17,0
41,2,347653,10,5,12,2,4,1,0,0,50,17,0
23,2,37514,10,3,5,5,4,1,0,0,55,17,0
48,2,355781,13,5,11,2,1,1,0,0,40,36,1
46,2,86709,10,3,13,5,1,1,0,0,45,17,0
44,7,22933,9,5,1,2,4,1,0,0,40,17,0
56,0,83922,9,5,1,2,4,1,0,0,84,17,0
27,1,182637,15,5,11,2,4,1,0,0,45,40,1
57,2,80149,13,5,1,2,4,1,0,1977,40,35,1
60,7,231770,9,5,4,2,4,1,0,0,65,17,1
60,4,116746,6,5,14,2,4,1,0,0,40,17,0
30,7,189759,9,3,10,5,4,1,0,0,45,17,0
40,0,46221,16,3,11,5,4,1,99999,0,55,17,1
58,3,198145,9,5,10,2,4,1,0,0,40,17,0
31,2,35864,13,3,5,5,2,1,0,0,60,17,0
44,1,259307,13,5,1,2,4,1,0,0,40,17,1
46,2,129007,9,5,12,2,4,1,0,0,41,17,1
33,2,169104,9,5,13,2,1,1,0,0,40,18,0
37,2,198097,9,5,10,2,4,1,0,0,60,17,0
21,6,224640,12,3,1,4,4,0,0,0,40,17,0
17,4,35603,7,3,14,4,4,0,0,0,16,17,0
47,7,85982,14,3,11,5,2,0,0,0,60,17,0
39,2,230467,13,3,5,4,4,1,0,0,40,35,0
32,7,168782,5,5,10,2,4,1,0,0,32,17,0
24,2,142566,6,3,7,5,4,1,0,0,45,17,0
30,1,195337,9,3,6,1,0,0,1506,0,45,17,0
24,4,99829,10,3,14,4,4,0,0,0,40,17,0
40,2,133456,9,5,5,0,4,0,0,0,24,17,1
28,6,133136,14,3,11,5,4,1,0,0,35,17,0
25,2,211531,8,3,13,5,4,1,0,0,40,17,0
30,2,243867,10,3,11,5,3,1,0,0,45,17,0
47,6,284871,15,5,11,2,4,1,0,0,35,17,1
37,1,188563,14,3,11,5,4,1,0,1876,40,17,0
61,2,173866,6,5,7,2,4,1,0,0,45,17,1
23,2,114939,10,3,5,5,4,0,0,0,38,17,0
30,2,259425,11,3,8,5,4,1,0,0,40,17,0
48,2,59159,9,0,8,5,4,1,0,0,40,17,0
30,2,189439,9,4,13,1,3,0,0,0,38,17,0
56,2,157786,9,5,12,2,4,1,0,0,48,17,1
41,0,289636,11,3,1,5,4,1,0,0,48,17,0
49,0,154174,13,5,1,2,4,1,0,0,50,17,1
56,2,70857,9,5,1,2,4,1,0,0,40,17,0
48,2,183000,10,5,13,2,3,1,0,0,40,17,1
37,2,123104,16,5,11,2,4,1,0,0,40,17,0
21,3,254620,10,3,11,4,4,1,0,0,16,17,0
33,6,156464,14,5,1,2,4,1,0,0,40,17,0
60,2,124987,9,5,5,2,4,1,0,0,20,17,0
41,2,413720,9,5,12,3,4,0,0,0,15,17,0
33,2,169886,8,1,13,1,4,0,0,0,50,26,0
31,2,228873,9,5,10,2,4,1,0,0,40,17,0
34,2,110622,14,0,1,0,1,0,0,0,40,27,0
31,4,170513,9,0,14,5,4,0,0,0,99,17,0
21,4,221418,10,3,14,4,4,0,0,0,40,17,0
65,2,151287,14,1,1,5,3,1,0,0,20,17,0
25,2,235218,10,3,6,5,4,0,0,0,40,17,0
30,2,111567,9,5,9,2,4,1,0,0,40,17,0
24,2,251603,10,3,13,1,4,0,0,0,20,17,0
61,2,136109,7,6,6,5,4,0,0,0,45,17,0
29,2,178610,10,0,13,1,4,0,0,0,21,17,0
22,2,192289,10,3,6,4,4,1,0,0,30,44,0
30,2,49325,10,5,12,2,4,1,0,0,80,17,1
52,2,229375,9,0,6,5,4,0,0,0,40,17,0
28,2,125791,9,3,6,5,4,0,0,0,40,17,0
48,2,75619,9,0,12,0,4,1,0,0,60,17,0
60,2,247483,10,0,1,5,4,1,0,0,40,17,0
38,2,289448,14,3,11,1,1,0,0,0,40,18,1
22,4,122048,10,3,14,4,4,0,0,0,35,17,0
21,2,177940,9,4,7,5,4,0,0,0,40,17,0
32,7,399088,13,0,11,5,4,0,0,1340,45,17,0
38,2,108293,11,0,6,1,4,0,0,0,38,17,0
60,2,178249,10,5,6,2,4,1,0,1887,40,17,1
24,6,52262,10,3,6,5,4,1,0,0,40,17,0
41,7,143046,14,5,1,3,4,0,99999,0,50,17,1
59,2,124318,9,0,1,0,4,0,0,0,45,17,0
52,1,57855,15,5,11,2,4,1,0,0,60,17,1
50,2,355954,13,5,1,2,4,1,0,0,50,17,1
28,2,143582,9,4,13,5,1,0,0,0,40,27,0
30,2,220915,13,5,11,2,4,1,0,0,60,17,0
43,2,172025,9,6,7,5,4,0,0,0,40,17,0
24,2,109813,9,5,6,2,4,1,3137,0,40,17,0
45,2,175600,14,5,1,2,4,1,0,0,60,17,0
26,2,389856,9,5,12,2,4,1,0,0,40,5,0
41,7,167081,14,5,11,2,4,1,0,2415,55,17,1
43,0,179228,10,5,1,2,4,1,0,0,65,17,0
23,4,214542,13,3,14,4,4,1,0,0,42,17,0
31,2,1210504,6,5,6,3,4,0,0,0,40,17,0
55,2,426263,9,5,6,2,4,1,0,0,40,17,0
18,2,146225,6,3,13,4,2,0,0,0,40,17,0
36,7,240810,8,3,10,4,4,1,0,0,40,17,0
47,2,100113,4,5,12,2,4,1,0,2051,40,17,0
22,2,214542,10,3,6,4,4,1,0,0,40,17,0
18,2,41506,7,3,13,5,4,0,0,0,30,17,0
24,2,200121,9,3,10,5,4,1,0,0,45,17,0
55,2,199919,9,5,13,2,4,1,0,0,15,17,0
22,2,60668,13,3,1,4,4,1,0,0,40,17,0
42,2,208347,7,3,7,5,0,0,0,0,40,44,0
42,3,184105,11,5,13,2,4,1,0,0,45,17,1
27,2,255979,13,5,7,2,4,1,0,0,40,17,0
51,0,251585,10,5,5,2,4,1,0,0,40,17,0
40,2,132222,9,3,13,5,4,1,0,0,40,17,0
49,2,164733,9,0,8,5,4,1,0,0,40,17,0
33,2,327902,9,5,5,2,4,1,3908,0,50,17,0
30,2,262092,13,5,5,2,4,1,0,0,55,17,0
23,2,299047,13,3,5,5,4,0,0,0,40,17,0
28,7,146735,16,5,11,2,4,1,0,0,50,17,1
43,2,154568,9,5,9,2,1,1,0,0,40,1,1
37,2,160916,4,5,11,3,4,0,0,0,40,17,0
33,2,161444,9,5,7,2,4,1,0,0,40,17,0
32,3,246282,16,5,11,2,4,1,2961,0,99,40,0
20,4,147031,10,3,14,4,4,1,0,0,15,17,0
42,2,220531,10,5,10,2,4,1,0,0,32,17,0
22,2,282202,9,3,1,1,4,1,0,0,40,5,0
26,2,122485,9,3,10,5,4,1,4416,0,40,17,0
32,2,227012,9,3,10,5,4,1,0,0,40,17,0
67,2,116502,9,5,5,2,4,1,0,0,30,17,0
51,2,163606,10,0,6,1,4,0,0,0,40,17,0
18,2,211413,7,3,13,4,4,1,0,0,15,17,0
33,4,171637,9,5,14,4,4,0,0,0,20,17,0
57,7,204387,13,5,1,2,4,1,0,1977,10,17,1
24,4,214542,10,3,14,5,4,1,0,0,60,17,0
29,2,70100,9,0,10,4,4,1,0,0,40,16,0
42,2,96115,13,1,13,5,4,1,0,0,40,17,0
47,2,181758,9,3,12,5,3,1,0,0,40,17,0
74,4,278557,11,5,14,2,4,1,0,0,32,17,0
34,1,168931,13,5,1,3,0,0,0,0,40,17,1
27,2,397962,6,5,13,3,3,0,0,0,30,17,0
28,2,113922,9,1,12,4,4,0,0,0,17,17,0
17,2,318025,9,3,13,0,4,1,0,0,20,17,0
24,2,287357,7,5,8,2,4,1,0,0,40,17,0
40,7,33219,12,5,4,2,4,1,0,0,60,17,0
81,0,51646,10,5,5,2,4,1,0,2174,35,17,1
47,1,51664,10,5,10,2,4,1,3908,0,40,17,0
29,2,195721,6,5,10,2,4,1,0,0,40,17,0
24,2,255575,10,3,13,1,4,0,0,0,30,17,0
31,2,200835,13,4,11,5,1,1,0,0,40,20,0
22,4,140414,10,3,14,4,4,1,0,0,40,17,0
38,2,165579,9,0,9,5,4,1,0,0,45,17,0
37,2,38948,9,5,7,2,4,1,0,0,40,17,1
35,2,184685,10,3,6,0,3,0,0,0,40,17,0
23,2,86939,9,0,0,5,4,1,0,0,50,17,0
22,2,215251,9,3,13,4,4,0,0,0,40,35,0
53,2,151159,9,0,7,5,4,1,0,0,40,17,0
40,2,385266,10,5,7,2,4,1,0,0,40,17,1
68,0,289349,12,5,5,2,4,1,9386,0,70,35,1
19,2,232060,10,3,13,5,4,1,0,0,35,17,0
28,2,290429,4,5,0,2,4,1,0,0,50,17,0
45,2,179048,8,5,6,2,4,1,0,0,35,40,1
57,7,98466,9,5,6,3,4,0,0,0,16,17,0
51,6,142801,14,6,11,5,3,0,0,0,40,17,1
68,0,119938,13,5,1,2,4,1,0,0,40,17,1
39,2,172186,9,5,13,2,4,1,5013,0,40,17,0
45,6,198759,9,5,1,2,4,1,0,1848,40,17,1
45,3,74305,14,5,11,2,4,1,0,0,35,17,1
80,0,120796,9,5,1,2,4,1,0,0,40,17,0
55,6,190091,14,5,11,2,4,1,0,0,50,17,1
23,2,197286,10,3,5,4,4,0,0,0,40,17,0
45,3,129499,10,3,6,5,4,0,0,0,40,17,0
39,2,30875,13,0,5,1,4,0,0,0,40,17,1
45,7,172822,9,5,13,2,4,1,3411,0,40,17,0
34,2,107417,9,5,10,2,4,1,0,0,40,17,0
42,6,226902,9,5,8,2,4,1,0,0,40,17,1
21,2,86557,10,3,5,0,0,0,0,0,30,17,0
35,2,98900,10,0,6,1,4,0,0,0,40,17,0
24,6,38707,13,3,12,4,4,1,0,0,20,17,0
39,2,286730,9,0,7,1,4,0,0,0,40,17,0
17,2,221797,8,3,6,4,4,0,594,0,20,17,0
52,4,175029,10,5,14,2,4,1,0,0,80,17,0
49,4,32184,9,5,14,3,4,0,5013,0,15,17,0
31,1,144949,13,5,6,2,4,1,0,0,40,17,0
48,1,33084,13,5,8,2,4,1,0,0,50,17,1
30,2,156464,10,3,9,0,4,1,0,0,40,17,0
38,2,152307,10,5,1,2,4,1,0,0,30,17,1
32,2,341954,13,3,6,5,4,1,0,1741,45,40,0
24,2,235720,9,3,6,4,4,1,0,0,50,17,0
47,2,161187,8,0,6,1,4,0,0,0,40,17,0
56,2,90017,4,5,7,2,4,1,0,0,40,16,0
59,2,192671,7,5,6,2,4,1,7298,0,40,17,1
39,7,102178,10,5,1,2,4,1,0,0,35,17,0
22,2,293136,10,3,13,4,4,0,0,0,30,17,0
17,6,99568,6,3,11,4,4,0,0,0,10,17,0
66,7,81413,6,5,1,2,4,1,0,0,30,17,0
39,2,31053,10,0,5,1,4,0,0,0,40,17,0
18,2,31008,10,3,9,5,4,0,0,0,40,17,0
55,2,221801,3,5,7,2,4,1,0,0,40,17,0
26,1,76491,13,3,11,5,4,1,0,0,55,17,0
64,2,286732,9,6,5,5,4,0,0,0,17,17,0
48,7,196707,16,5,11,2,4,1,99999,0,60,17,1
51,1,23698,9,5,13,2,4,1,0,0,40,17,1
61,2,224699,13,5,1,3,4,0,0,0,30,17,1
22,2,131291,10,3,11,4,4,1,0,0,15,17,0
19,4,372665,10,3,14,4,4,1,0,0,40,17,0
44,2,64506,11,0,13,5,4,1,0,0,20,17,0
47,2,139388,10,5,6,3,4,0,0,0,40,17,0
29,2,425830,12,3,5,5,4,1,0,0,40,17,0
39,2,99146,9,5,0,2,4,1,0,0,40,17,0
37,3,59200,9,3,6,0,4,0,0,0,40,17,0
21,2,37482,10,3,13,4,4,0,0,0,20,17,0
34,2,188798,9,1,6,1,4,0,0,0,32,17,0
56,2,100285,10,5,9,2,4,1,0,0,45,17,0
31,3,228446,10,3,12,5,4,1,0,0,40,17,0
31,2,19491,9,0,5,5,4,1,2202,0,40,17,0
28,2,156967,9,0,6,1,4,0,0,0,40,17,0
47,1,187581,13,5,6,2,4,1,0,0,48,17,1
56,2,154490,10,3,6,5,4,0,0,0,38,17,0
30,2,101345,13,3,5,5,4,0,0,0,40,17,0
42,6,150533,14,5,11,2,4,1,0,0,46,17,0
33,2,93213,9,5,10,2,4,1,0,0,45,17,0
57,2,257046,9,5,10,2,4,1,0,0,40,17,0
40,2,421837,9,5,1,2,4,1,0,0,50,17,1
41,2,101593,13,5,1,2,4,1,0,0,60,17,1
42,2,122215,9,6,11,5,4,1,0,0,40,17,1
49,2,272780,10,5,10,2,4,1,15024,0,60,5,1
24,2,190591,13,3,11,5,4,0,0,0,50,17,0
30,2,78374,9,5,5,0,1,0,0,0,40,40,0
30,4,121468,13,5,14,3,1,0,0,0,40,30,0
31,2,280927,13,3,1,5,4,0,0,0,40,17,1
25,2,202480,13,5,11,2,4,1,0,0,40,17,1
47,2,110088,2,5,0,2,4,1,0,0,40,17,0
58,4,129632,9,3,14,5,4,0,0,0,4,17,0
37,7,225860,12,4,4,5,4,1,0,0,50,17,0
25,2,310545,10,3,8,4,4,1,0,0,30,25,0
31,2,178664,10,0,13,5,4,0,0,0,30,17,0
46,7,198759,13,5,5,2,4,1,0,0,50,17,1
20,2,259301,10,3,6,4,4,0,0,0,35,17,0
31,2,234537,13,5,11,2,4,1,7298,0,50,17,1
63,2,427770,8,0,2,1,3,0,0,0,30,17,0
19,4,331702,9,3,14,4,4,1,0,0,40,17,0
20,4,180052,10,3,14,4,4,1,0,0,40,17,0
54,2,205337,9,5,7,2,4,1,0,0,45,17,0
17,2,236091,6,3,13,4,4,0,0,0,8,17,0
40,2,33895,9,0,9,5,4,0,0,0,40,17,0
20,4,447210,10,3,14,4,4,0,0,0,20,17,0
27,2,226441,13,3,11,0,4,0,0,0,40,17,0
41,3,119721,10,5,11,2,4,1,0,0,40,17,1
32,7,455995,13,0,1,5,4,1,0,0,50,17,1
35,2,105813,10,5,0,2,4,1,0,0,40,17,0
24,4,350917,9,3,14,5,4,0,0,0,30,17,0
42,3,191814,9,5,10,2,4,1,0,0,40,17,0
65,2,399296,3,5,13,0,4,0,0,0,20,5,0
47,2,201595,9,3,6,1,4,1,0,0,40,17,0
41,2,143003,14,5,9,2,1,1,0,1887,45,18,1
28,2,74784,9,3,0,5,4,1,0,0,50,17,0
20,4,313045,10,3,14,4,4,0,0,0,40,17,0
22,2,303781,10,3,10,4,3,1,0,0,40,17,0
23,2,236769,10,3,0,4,4,1,0,0,40,17,0
28,7,264961,10,5,10,2,4,1,0,0,45,17,0
59,2,144962,9,6,7,5,4,0,0,0,40,17,0
59,6,435836,6,5,13,3,4,0,0,0,30,17,1
46,2,186539,9,0,10,0,4,1,0,0,48,17,1
23,2,181796,9,5,5,2,4,1,0,0,50,17,0
47,6,398397,14,3,9,5,4,1,0,0,40,17,0
24,2,196280,11,3,9,4,4,0,0,0,38,17,0
37,1,31670,13,5,1,2,4,1,0,0,40,17,0
49,0,65535,9,5,11,2,4,1,0,0,60,17,0
48,6,97680,14,5,11,3,4,0,15024,0,10,17,1
57,7,47178,13,5,11,3,4,0,0,0,35,17,1
24,7,151818,9,3,10,5,4,1,0,0,35,17,0
40,2,304530,4,5,10,2,4,1,0,0,40,17,0
25,2,197651,9,3,5,1,4,0,0,0,40,17,0
64,2,108054,9,6,12,5,4,1,0,0,22,17,0
44,2,179666,10,0,12,1,4,1,0,0,35,28,0
45,2,142909,9,5,10,2,4,1,0,0,40,17,1
24,2,231261,8,5,6,2,4,1,0,0,50,17,0
42,3,119008,12,0,9,5,3,0,0,1974,40,17,0
27,2,168138,9,3,9,5,4,1,0,0,45,17,0
54,2,217850,9,5,12,2,3,1,0,0,40,17,1
50,7,343242,10,5,12,2,4,1,0,0,55,17,0
19,4,167087,10,3,14,4,4,0,0,0,20,17,0
27,2,200179,9,0,6,0,4,0,0,0,40,17,0
35,2,172252,10,0,1,5,4,0,0,0,40,17,0
39,2,132879,16,5,1,2,4,1,0,0,42,17,1
21,2,240063,9,3,12,4,4,1,0,0,48,17,0
19,2,425816,10,3,5,1,3,0,0,0,40,17,0
39,6,167571,9,5,13,3,4,0,2885,0,30,17,0
39,2,85566,10,5,5,2,4,1,0,0,40,17,0
27,2,123799,13,0,1,1,4,1,0,0,42,17,0
28,2,194690,9,5,10,2,4,1,0,0,40,17,0
39,2,266347,10,5,5,2,4,1,0,0,40,17,0
62,2,68268,6,5,0,2,4,1,0,0,40,17,0
59,0,145574,11,5,1,2,4,1,0,0,40,17,1
29,2,128666,9,5,10,2,4,1,0,0,40,17,0
31,2,119411,9,5,5,2,4,1,0,0,40,17,1
38,2,276552,10,5,11,2,4,1,0,0,50,17,0
22,4,305423,10,3,14,4,4,1,0,0,36,17,0
38,1,104236,12,0,6,1,4,0,1471,0,40,17,0
48,4,136455,10,0,14,5,4,0,0,0,16,17,0
71,7,139889,7,5,1,2,4,1,0,0,75,17,1
39,6,102953,9,5,13,2,4,1,0,0,40,17,0
36,4,320183,7,3,14,4,3,1,0,0,24,17,0
47,2,83407,9,5,9,2,4,1,0,0,84,17,1
22,4,118910,10,3,14,5,4,1,0,0,43,17,0
41,2,99254,14,0,13,1,3,0,0,0,30,17,0
43,3,198766,9,3,13,4,4,0,0,0,40,17,0
20,2,191832,8,3,13,1,4,1,0,0,40,40,0
23,2,146178,9,1,6,0,4,1,0,0,46,17,0
35,2,132879,10,5,9,2,4,1,0,0,40,17,1
44,2,94706,13,4,5,1,1,1,0,0,40,10,0
48,6,273767,14,5,1,3,4,0,7688,0,40,17,1
43,7,204235,13,5,5,2,4,1,0,0,50,17,1
62,4,181782,9,5,14,2,4,1,0,0,15,17,0
39,3,144860,13,5,1,2,4,1,0,0,40,17,0
44,2,185832,9,5,7,2,4,1,7298,0,40,17,1
81,2,55314,13,5,6,2,4,1,0,0,4,17,1
44,2,200194,10,5,10,2,4,1,0,0,40,17,0
37,2,339772,9,5,10,2,3,1,0,0,40,17,0
54,2,159755,9,5,1,2,4,1,7688,0,40,17,1
24,2,200207,9,3,0,5,4,1,0,0,40,17,0
27,2,31493,13,5,9,2,4,1,0,0,30,17,0
31,2,168981,9,5,6,4,4,0,0,0,38,17,0
20,2,201729,10,3,8,4,4,1,0,0,33,17,0
30,7,105749,13,5,5,2,4,1,0,0,50,17,0
56,1,101847,9,5,6,2,4,1,4064,0,40,17,0
46,2,110646,12,5,6,3,4,0,0,0,56,17,0
34,2,139753,10,3,1,5,4,0,2174,0,50,17,0
25,2,255004,10,3,5,4,4,1,0,0,30,17,0
34,2,341954,13,5,1,2,4,1,0,0,40,17,1
43,2,124330,10,0,1,5,4,0,0,0,46,17,0
46,2,64563,14,5,11,2,4,1,0,1887,45,17,1
32,7,29254,10,5,4,2,4,1,0,0,50,17,1
25,4,182810,10,3,14,5,4,0,0,1564,37,17,1
33,4,139051,7,1,14,1,3,0,0,0,53,17,0
31,2,151053,10,5,12,2,4,1,0,0,34,17,0
66,0,45702,6,5,4,2,4,1,0,0,50,17,0
26,4,138685,10,3,14,4,4,1,0,0,40,17,0
37,2,164193,11,5,6,2,4,1,0,0,40,17,0
73,2,109651,9,5,8,2,4,1,0,0,30,17,0
30,2,126364,9,5,6,2,4,1,0,0,45,17,0
31,2,328199,9,3,9,5,4,0,2354,0,40,17,0
44,7,180096,14,0,1,5,4,1,0,0,20,17,0
23,2,197613,10,3,6,4,4,0,0,0,40,17,0
35,2,170195,10,5,9,2,4,1,0,0,40,17,1
48,1,56482,6,3,10,5,3,1,0,0,40,17,0
53,2,23686,13,0,1,5,4,0,0,1741,40,17,0
62,3,200916,13,5,1,2,4,1,0,0,40,17,1
44,2,160261,9,5,13,2,1,1,0,2377,35,30,0
21,2,129232,10,3,6,4,4,1,0,0,40,17,0
22,6,249727,10,5,8,2,4,1,0,0,40,17,1
35,3,106448,14,3,11,5,4,1,0,0,45,17,0
61,6,313852,13,0,11,5,4,0,0,0,40,17,0
33,2,213722,9,5,12,2,4,1,0,0,35,21,0
29,2,120645,12,5,9,3,3,0,0,0,40,17,0
78,4,167336,9,5,14,2,4,1,0,0,16,17,0
21,7,199419,9,3,13,4,4,0,0,0,50,17,0
23,2,132053,10,3,6,5,4,0,0,0,40,17,0
21,2,311570,12,3,9,4,4,0,0,0,35,17,0
30,2,187203,13,5,0,2,4,1,0,0,40,17,0
76,2,201240,9,3,6,0,4,0,0,0,40,17,0
51,2,150999,9,5,7,2,4,1,0,0,40,17,1
30,7,24961,9,0,12,5,4,1,0,0,40,17,0
36,6,152021,7,0,13,1,3,0,0,0,30,17,0
20,2,374116,7,3,5,4,4,0,0,0,40,17,0
73,2,35370,13,0,1,1,4,0,0,0,40,17,1
38,2,65291,13,5,9,3,4,0,0,0,24,17,0
71,4,283889,9,4,14,5,3,1,0,1816,40,17,0
36,7,48585,10,5,11,3,4,0,0,0,4,17,0
26,2,132661,9,3,6,4,4,0,0,0,40,17,0
52,2,267583,6,0,7,1,4,0,0,0,40,17,0
50,2,313297,3,0,7,1,4,0,0,0,40,5,0
66,2,290578,4,1,7,5,4,0,0,0,40,17,0
32,2,246038,13,3,11,5,4,1,0,0,40,17,1
42,1,125461,11,0,1,1,4,1,0,323,40,17,0
56,7,206149,4,3,13,1,3,0,0,0,58,17,0
59,6,205718,10,5,11,3,4,0,0,0,24,0,0
37,2,241153,13,5,11,2,4,1,15024,0,50,17,1
49,2,186706,9,5,10,3,4,0,7688,0,40,17,1
60,2,216574,13,0,1,5,4,0,0,0,40,17,1
46,2,49570,9,0,6,5,4,0,0,0,40,17,0
42,3,82161,9,5,8,2,4,1,0,0,72,17,1
44,2,191268,9,3,6,5,4,0,0,0,43,17,0
31,2,59469,9,3,13,5,4,1,0,0,40,17,0
30,2,197947,10,0,5,5,4,1,0,0,58,17,0
35,2,180131,13,1,5,5,4,1,0,0,50,17,1
